Year_Month,Total Revenue,PY Total Revenue,Revenue Growth,Sales Velocity,Renewal Rate,New Business Revenue,Cancellation Revenue,Retention Rate,Cancellation Rate,Rate Commission,Rate Commission Percentage,Total Revenue 12,Total Revenue 18,Total Revenue 24,New Business Revenue 12,Cancellation Revenue 12,Year,Month
202009,4306760.87,3914935.4,0.1001,0.15,0.9,620801.66,-280997.14,0.81,0.2,3966956.35,0.0131,4542934.64,4907547.72,,503374.13,-349477.35,2020,9
202010,4527094.54,4063127.78,0.1142,0.11,0.9,504111.65,-305251.9,0.8,0.2,4328234.79,0.0613,4823581.86,5403079.22,,574428.02,-401574.77,2020,10
202011,5157517.55,4509479.25,0.1437,0.09,0.9,479870.49,-345609.83,0.79,0.21,5023256.89,0.1023,5476442.31,5377226.11,,597284.68,-455708.0,2020,11
202012,4556449.25,3849905.94,0.1835,0.12,0.9,523986.07,-355794.19,0.85,0.15,4388257.37,0.1227,4506148.03,5693983.12,,436808.58,-358515.91,2020,12
202101,4128762.63,4037720.71,0.0225,0.12,0.903875,562701.08,-413478.96,0.8356521739130435,0.1644927536231884,3979540.51,-0.0146,4657247.19,5008914.68,,353732.63,-306770.34,2021,1
202102,3821868.94,3640354.63,0.0499,0.1,0.89,400226.62,-326004.21,0.82,0.18,3747646.53,0.0286,4193808.56,4615193.56,,361185.21,-280966.5,2021,2
202103,4626932.74,4166482.71,0.1105,0.11,0.9,497562.85,-337268.51,0.83,0.17,4466638.4,0.0672,4907547.72,,,463137.46,-363340.53,2021,3
202104,5107944.14,4536507.68,0.126,0.14,0.88,681662.43,-302449.03,0.84,0.16,4728730.74,0.0407,5403079.22,,,516181.07,-325989.9,2021,4
202105,4879279.36,4566234.7,0.0686,0.11,0.91,539524.91,-386662.49,0.83,0.17,4726416.94,0.0339,5377226.11,,,505826.5,-318364.47,2021,5
202106,5404419.48,5095610.13,0.0606,0.12,0.9,634102.75,-367316.49,0.82,0.18,5137633.22,0.0082,5693983.12,,,679884.87,-367921.71,2021,6
202107,4745372.5,4465417.38,0.0627,0.1,0.91,488781.64,-287792.47,0.84,0.16,4544383.33,0.0174,5008914.68,,,402563.65,-340858.51,2021,7
202108,4208274.76,3917891.43,0.0741,0.11,0.9,460196.78,-346283.55,0.84,0.16,4094361.53,0.0431,4615193.56,,,433971.77,-404017.82,2021,8
