Year_Month,Total Revenue,PY Total Revenue,Revenue Growth,Sales Velocity,Renewal Rate,New Business Revenue,Cancellation Revenue,Retention Rate,Cancellation Rate,Rate Commission,Rate Commission Percentage,Total Revenue 12,Total Revenue 18,Total Revenue 24,New Business Revenue 12,Cancellation Revenue 12,Year,Month
201601,3293402.17,,,0.07,0.89,249109.79,-344268.53,,,3388560.91,0.0,3368502.54,3556675.57,3453367.64,290656.09,-322593.06,2016,1
201602,2912264.49,,,0.08,0.91,275734.18,-410173.92,,,3046704.23,0.0,3125342.85,3181019.35,3000561.53,372401.86,-269071.42,2016,2
201603,3539533.19,,,0.08,0.9,320928.35,-383142.48,,,3601747.32,0.0,3745785.13,3466038.58,3849090.78,315854.72,-366503.5,2016,3
201604,4388160.65,,,0.09,0.9,394434.76,-432573.26,,,4426299.15,0.0,4252433.56,3552701.44,4371875.96,307648.48,-330631.65,2016,4
201605,3769624.22,,,0.09,0.9,365485.84,-371817.54,,,3775955.92,0.0,3752216.39,4037701.33,3970355.16,343874.7,-365560.49,2016,5
201606,4098651.79,,,0.09,0.9,457799.52,-447771.3,,,4088623.57,0.0,4274466.64,3407062.75,4489030.56,513565.75,-365621.67,2016,6
201607,3431662.25,,,0.07,0.91,363658.23,-407696.57,,,3475700.59,0.0,3556675.57,3453367.64,3689817.7,393245.75,-536808.67,2016,7
201608,2992371.12,,,0.12,0.92,340359.7,-410986.91,,,3062998.33,0.0,3181019.35,3000561.53,3205586.64,341719.71,-326709.56,2016,8
201609,3349493.45,,,0.08,0.89,272087.28,-323644.15,,,3401050.32,0.0,3466038.58,3849090.78,3681893.43,306379.3,-345767.1,2016,9
201610,3417180.41,,,0.07,0.91,296403.51,-410842.41,,,3531619.31,0.0,3552701.44,4371875.96,3717057.8,277672.21,-345954.8,2016,10
201611,3908797.07,,,0.1,0.93,362764.83,-350683.72,,,3896715.96,0.0,4037701.33,3970355.16,4278121.27,311304.86,-323986.44,2016,11
