Year_Month,Total Revenue,PY Total Revenue,Revenue Growth,Sales Velocity,Renewal Rate,New Business Revenue,Cancellation Revenue,Retention Rate,Cancellation Rate,Rate Commission,Rate Commission Percentage,Total Revenue 12,Total Revenue 18,Total Revenue 24,New Business Revenue 12,Cancellation Revenue 12,Year,Month
201601,3650601.78,,,0.15,0.92,465490.6,-484408.22,,,3669519.4,0.0,3781563.66,6434428.03,3991277.03,448209.49,-494646.47,2016,1
201602,3707734.6,,,0.16,0.92,501291.09,-460682.63,,,3667126.14,0.0,3778731.54,6541382.31,3957007.1,452144.18,-452957.11,2016,2
201603,4610533.2,,,0.16,0.91,641964.7,-548958.19,,,4517526.69,0.0,4878811.19,5834880.9,5079576.66,614207.2,-599221.43,2016,3
201604,5370071.68,,,0.15,0.91,714925.39,-592914.67,,,5248060.96,0.0,5588134.75,5837019.62,5826147.22,623799.15,-569144.96,2016,4
201605,5947481.28,,,0.15,0.91,772251.39,-626152.77,,,5801382.66,0.0,6187609.97,5276141.32,6549950.0,732446.65,-688754.6,2016,5
201606,6330278.05,,,0.15,0.92,803630.13,-740748.54,,,6267396.46,0.0,6655139.14,4163750.29,6941300.62,780533.5,-769063.67,2016,6
201607,6081621.92,,,0.15,0.92,756629.01,-691604.98,,,6016597.89,0.0,6434428.03,3991277.03,6528377.86,726997.91,-755962.13,2016,7
201608,5992989.32,,,0.16,0.92,810958.4,-729558.0,,,5911588.92,0.0,6541382.31,3957007.1,6533126.28,760577.9,-787993.98,2016,8
201609,5441883.48,,,0.13,0.91,683528.82,-771335.16,,,5529689.82,0.0,5834880.9,5079576.66,6035010.34,706216.52,-719607.91,2016,9
201610,5589252.52,,,0.13,0.91,634598.28,-680384.54,,,5635038.78,0.0,5837019.62,5826147.22,6181379.7,681653.99,-736369.61,2016,10
201611,4782783.39,,,0.13,0.92,575386.86,-4155657.88,,,8363054.41,0.0,5276141.32,6549950.0,5340017.93,677055.63,-744571.5,2016,11
201612,3922015.34,,,0.14,0.92,493026.84,-580950.61,0.84,0.16,4009939.11,0.0,4163750.29,6941300.62,4326543.88,570795.17,-615197.13,2016,12
201701,3781563.66,3650601.78,0.0359,0.13,0.92,448209.49,-494646.47,0.84,0.16,3828000.64,0.0463,3991277.03,6528377.86,4260564.24,603590.97,-577433.07,2017,1
201702,3778731.54,3707734.6,0.0191,0.13,0.91,452144.18,-452957.11,0.84,0.16,3779544.47,0.019,3957007.1,6533126.28,4178832.49,579813.99,-516736.75,2017,2
201703,4878811.19,4610533.2,0.0582,0.14,0.92,614207.2,-599221.43,0.84,0.16,4863825.42,0.0521,5079576.66,6035010.34,5498105.17,757659.27,-567898.37,2017,3
201704,5588134.75,5370071.68,0.0406,0.12,0.92,623799.15,-569144.96,0.85,0.15,5533480.56,0.0295,5826147.22,6181379.7,6197031.8,771480.53,-575321.68,2017,4
201705,6187609.97,5947481.28,0.0404,0.13,0.92,732446.65,-688754.6,0.85,0.15,6143917.92,0.032,6549950.0,5340017.93,6970078.72,868647.02,-666579.45,2017,5
201706,6655139.14,6330278.05,0.0513,0.13,0.92,780533.5,-769063.67,0.86,0.14,6643669.31,0.0472,6941300.62,4326543.88,7479790.81,901128.72,-856256.15,2017,6
201707,6434428.03,6081621.92,0.058,0.13,0.92,726997.91,-755962.13,0.86,0.14,6463392.25,0.0591,6528377.86,4260564.24,7112597.68,842643.18,-907858.45,2017,7
201708,6541382.31,5992989.32,0.0915,0.13,0.93,760577.9,-787993.98,0.86,0.14,6568798.39,0.0877,6533126.28,4178832.49,7142082.76,853865.51,-909246.38,2017,8
201709,5834880.9,5441883.48,0.0722,0.14,0.92,706216.52,-719607.91,0.85,0.15,5848272.29,0.0695,6035010.34,5498105.17,6448244.59,775400.81,-790319.64,2017,9
201710,5837019.62,5589252.52,0.0443,0.13,0.92,681653.99,-736369.61,0.85,0.15,5891735.24,0.0513,6181379.7,6197031.8,6532287.42,840386.29,-817003.32,2017,10
201711,5276141.32,4782783.39,0.1032,0.14,0.92,677055.63,-744571.5,0.85,0.15,5343657.19,0.105,5340017.93,6970078.72,5773734.91,739929.22,-761110.17,2017,11
201712,4163750.29,3922015.34,0.0616,0.15,0.92,570795.17,-615197.13,0.85,0.15,4208152.25,0.068,4326543.88,7479790.81,4720548.94,595822.76,-604088.77,2017,12
201801,3991277.03,3781563.66,0.0555,0.16,0.92,603590.97,-577433.07,0.85,0.15,3965119.13,0.0463,4260564.24,7112597.68,4691290.16,594758.85,-611041.5,2018,1
201802,3957007.1,3778731.54,0.0472,0.15,0.92,579813.99,-516736.75,0.84,0.16,3893929.86,0.0296,4178832.49,7142082.76,4617175.47,529713.5,-528259.79,2018,2
201803,5079576.66,4878811.19,0.0412,0.16,0.92,757659.27,-567898.37,0.84,0.16,4889815.76,0.0023,5498105.17,6448244.59,5901047.31,774744.99,-621909.25,2018,3
201804,5826147.22,5588134.75,0.0426,0.14,0.92,771480.53,-575321.68,0.85,0.15,5629988.37,0.0074,6197031.8,6532287.42,6372047.4,887409.13,-697301.94,2018,4
201805,6549950.0,6187609.97,0.0586,0.14,0.91,868647.02,-666579.45,0.85,0.15,6347882.43,0.0252,6970078.72,5773734.91,7977342.72,994448.55,-790433.72,2018,5
201806,6941300.62,6655139.14,0.043,0.13,0.92,901128.72,-856256.15,0.86,0.14,6896428.05,0.035,7479790.81,4720548.94,8852845.75,992918.21,-808185.69,2018,6
201807,6528377.86,6434428.03,0.0146,0.13,0.93,842643.18,-907858.45,0.86,0.14,6593593.13,0.0241,7112597.68,4691290.16,8391542.13,1011936.79,-875564.84,2018,7
201808,6533126.28,6541382.31,-0.0013,0.14,0.92,853865.51,-909246.38,0.86,0.14,6588507.15,0.0072,7142082.76,4617175.47,8493300.68,1050406.76,-881513.51,2018,8
201809,6035010.34,5834880.9,0.0343,0.13,0.92,775400.81,-790319.64,0.85,0.15,6049929.17,0.0355,6448244.59,5901047.31,7750285.36,924671.42,-834727.9,2018,9
201810,6181379.7,5837019.62,0.059,0.15,0.93,840386.29,-817003.32,0.86,0.14,6157996.73,0.0521,6532287.42,6372047.4,7697473.93,970836.9,-873029.06,2018,10
201811,5340017.93,5276141.32,0.0121,0.14,0.92,739929.22,-761110.17,0.86,0.14,5361198.88,0.0159,5773734.91,7977342.72,6833826.49,863880.25,-761232.31,2018,11
201812,4326543.88,4163750.29,0.0391,0.14,0.93,595822.76,-604088.77,0.86,0.14,4334809.89,0.0395,4720548.94,8852845.75,5516830.41,739973.18,-623447.78,2018,12
