Year_Month,Total Revenue,PY Total Revenue,Revenue Growth,Sales Velocity,Renewal Rate,New Business Revenue,Cancellation Revenue,Retention Rate,Cancellation Rate,Rate Commission,Rate Commission Percentage,Total Revenue 12,Total Revenue 18,Total Revenue 24,New Business Revenue 12,Cancellation Revenue 12,Year,Month
201909,6448244.59,6035010.34,0.0685,0.15,0.92,924671.42,-834727.9,0.86,0.14,6358301.07,0.0508,7750285.36,6712394.09,8257660.33,1114534.79,-796832.33,2019,9
201910,6532287.42,6181379.7,0.0568,0.15,0.92,970836.9,-873029.06,0.86,0.14,6434479.58,0.0393,7697473.93,7260500.21,8397890.21,1113899.3,-984600.6,2019,10
201911,5773734.91,5340017.93,0.0812,0.16,0.93,863880.25,-761232.31,0.86,0.14,5671086.97,0.0584,6833826.49,8625083.38,7380942.22,949415.39,-848234.25,2019,11
201912,4720548.94,4326543.88,0.0911,0.17,0.93,739973.18,-623447.78,0.86,0.14,4604023.54,0.0603,5516830.41,9445520.11,5980963.53,837414.82,-752994.51,2019,12
202001,4691290.16,4260564.24,0.1011,0.17,0.92,743991.25,-655367.58,0.86,0.14,4602666.49,0.0743,5172150.18,9280190.93,5719032.43,718186.06,-653091.01,2020,1
202002,4617175.47,4178832.49,0.1049,0.18,0.92,750040.33,-588949.44,0.86,0.14,4456084.58,0.0622,5175989.91,9103251.09,5667884.23,720848.61,-570172.44,2020,2
202003,5901047.31,5498105.17,0.0733,0.13,0.92,737068.42,-686423.94,0.86,0.14,5850402.83,0.0602,6712394.09,8257660.33,7190931.94,983597.67,-691613.89,2020,3
202004,6372047.4,6197031.8,0.0282,0.11,0.92,667028.79,-642287.69,0.86,0.14,6347306.3,0.0237,7260500.21,8397890.21,7909783.86,1041212.12,-806489.67,2020,4
202005,7977342.72,6970078.72,0.1445,0.11,0.93,806233.21,-673116.19,0.87,0.13,7844225.7,0.1114,8625083.38,7380942.22,9032647.45,1101818.79,-849365.58,2020,5
202006,8852845.75,7479790.81,0.1836,0.12,0.94,1020203.44,-759042.73,0.88,0.12,8591685.04,0.1294,9445520.11,5980963.53,9993662.07,1178009.99,-1057811.49,2020,6
202007,8391542.13,7112597.68,0.1798,0.14,0.93,1128813.29,-857891.63,0.88,0.12,8120620.47,0.1241,9280190.93,5719032.43,9584266.06,1113820.68,-1010293.46,2020,7
202008,8493300.68,7142082.76,0.1892,0.14,0.93,1068731.46,-838267.53,0.88,0.12,8262836.75,0.1356,9103251.09,5667884.23,9584165.64,1006234.9,-1019373.09,2020,8
