Measure_Name,Year_Month,LOB,Value,CY_Value,PY_Value
Total Revenue,201601,CL,3293402.17,NULL,NULL
Total Revenue,201601,PL,3650601.78,NULL,NULL
Total Revenue,201602,CL,2912264.49,NULL,NULL
Total Revenue,201602,PL,3707734.6,NULL,NULL
Total Revenue,201603,CL,3539533.19,NULL,NULL
Total Revenue,201603,PL,4610533.2,NULL,NULL
Total Revenue,201604,CL,4388160.65,NULL,NULL
Total Revenue,201604,PL,5370071.68,NULL,NULL
Total Revenue,201605,CL,3769624.22,NULL,NULL
Total Revenue,201605,PL,5947481.28,NULL,NULL
Total Revenue,201606,CL,4098651.79,NULL,NULL
Total Revenue,201606,PL,6330278.05,NULL,NULL
Total Revenue,201607,CL,3431662.25,NULL,NULL
Total Revenue,201607,PL,6081621.92,NULL,NULL
Total Revenue,201608,CL,2992371.12,NULL,NULL
Total Revenue,201608,PL,5992989.32,NULL,NULL
Total Revenue,201609,CL,3349493.45,NULL,NULL
Total Revenue,201609,PL,5441883.48,NULL,NULL
Total Revenue,201610,CL,3417180.41,NULL,NULL
Total Revenue,201610,PL,5589252.52,NULL,NULL
Total Revenue,201611,CL,3908797.07,NULL,NULL
Total Revenue,201611,PL,4782783.39,NULL,NULL
Total Revenue,201612,CL,3287481.84,NULL,NULL
Total Revenue,201612,PL,3922015.34,NULL,NULL
Total Revenue,201701,CL,3368502.54,NULL,NULL
Total Revenue,201701,PL,3781563.66,NULL,NULL
Total Revenue,201702,CL,3125342.85,NULL,NULL
Total Revenue,201702,PL,3778731.54,NULL,NULL
Total Revenue,201703,CL,3745785.13,NULL,NULL
Total Revenue,201703,PL,4878811.19,NULL,NULL
Total Revenue,201704,CL,4252433.56,NULL,NULL
Total Revenue,201704,PL,5588134.75,NULL,NULL
Total Revenue,201705,CL,3752216.39,NULL,NULL
Total Revenue,201705,PL,6187609.97,NULL,NULL
Total Revenue,201706,CL,4274466.64,NULL,NULL
Total Revenue,201706,PL,6655139.14,NULL,NULL
Total Revenue,201707,CL,3556675.57,NULL,NULL
Total Revenue,201707,PL,6434428.03,NULL,NULL
Total Revenue,201708,CL,3181019.35,NULL,NULL
Total Revenue,201708,PL,6541382.31,NULL,NULL
Total Revenue,201709,CL,3466038.58,NULL,NULL
Total Revenue,201709,PL,5834880.9,NULL,NULL
Total Revenue,201710,CL,3552701.44,NULL,NULL
Total Revenue,201710,PL,5837019.62,NULL,NULL
Total Revenue,201711,CL,4037701.33,NULL,NULL
Total Revenue,201711,PL,5276141.32,NULL,NULL
Total Revenue,201712,CL,3407062.75,NULL,NULL
Total Revenue,201712,PL,4163750.29,NULL,NULL
Total Revenue,201801,CL,3453367.64,NULL,NULL
Total Revenue,201801,PL,3991277.03,NULL,NULL
Total Revenue,201802,CL,3000561.53,NULL,NULL
Total Revenue,201802,PL,3957007.1,NULL,NULL
Total Revenue,201803,CL,3849090.78,NULL,NULL
Total Revenue,201803,PL,5079576.66,NULL,NULL
Total Revenue,201804,CL,4371875.96,NULL,NULL
Total Revenue,201804,PL,5826147.22,NULL,NULL
Total Revenue,201805,CL,3970355.16,NULL,NULL
Total Revenue,201805,PL,6549950,NULL,NULL
Total Revenue,201806,CL,4489030.56,NULL,NULL
Total Revenue,201806,PL,6941300.62,NULL,NULL
Total Revenue,201807,CL,3689817.7,NULL,NULL
Total Revenue,201807,PL,6528377.86,NULL,NULL
Total Revenue,201808,CL,3205586.64,NULL,NULL
Total Revenue,201808,PL,6533126.28,NULL,NULL
Total Revenue,201809,CL,3681893.43,NULL,NULL
Total Revenue,201809,PL,6035010.34,NULL,NULL
Total Revenue,201810,CL,3717057.8,NULL,NULL
Total Revenue,201810,PL,6181379.7,NULL,NULL
Total Revenue,201811,CL,4278121.27,NULL,NULL
Total Revenue,201811,PL,5340017.93,NULL,NULL
Total Revenue,201812,CL,3445345.43,NULL,NULL
Total Revenue,201812,PL,4326543.88,NULL,NULL
Total Revenue,201901,CL,3682835.87,NULL,NULL
Total Revenue,201901,PL,4260564.24,NULL,NULL
Total Revenue,201902,CL,3275435.22,NULL,NULL
Total Revenue,201902,PL,4178832.49,NULL,NULL
Total Revenue,201903,CL,4007402.21,NULL,NULL
Total Revenue,201903,PL,5498105.17,NULL,NULL
Total Revenue,201904,CL,4707549.03,NULL,NULL
Total Revenue,201904,PL,6197031.8,NULL,NULL
Total Revenue,201905,CL,4262104.99,NULL,NULL
Total Revenue,201905,PL,6970078.72,NULL,NULL
Total Revenue,201906,CL,4580664.83,NULL,NULL
Total Revenue,201906,PL,7479790.81,NULL,NULL
Total Revenue,201907,CL,3981554.99,NULL,NULL
Total Revenue,201907,PL,7112597.68,NULL,NULL
Total Revenue,201908,CL,3419353.87,NULL,NULL
Total Revenue,201908,PL,7142082.76,NULL,NULL
Total Revenue,201909,CL,3914935.4,NULL,NULL
Total Revenue,201909,PL,6448244.59,NULL,NULL
Total Revenue,201910,CL,4063127.78,NULL,NULL
Total Revenue,201910,PL,6532287.42,NULL,NULL
Total Revenue,201911,CL,4509479.25,NULL,NULL
Total Revenue,201911,PL,5773734.91,NULL,NULL
Total Revenue,201912,CL,3849905.94,NULL,NULL
Total Revenue,201912,PL,4720548.94,NULL,NULL
Total Revenue,202001,CL,4037720.71,NULL,NULL
Total Revenue,202001,PL,4691290.16,NULL,NULL
Total Revenue,202002,CL,3640354.63,NULL,NULL
Total Revenue,202002,PL,4617175.47,NULL,NULL
Total Revenue,202003,CL,4166482.71,NULL,NULL
Total Revenue,202003,PL,5901047.31,NULL,NULL
Total Revenue,202004,CL,4536507.68,NULL,NULL
Total Revenue,202004,PL,6372047.4,NULL,NULL
Total Revenue,202005,CL,4566234.7,NULL,NULL
Total Revenue,202005,PL,7977342.72,NULL,NULL
Total Revenue,202006,CL,5095610.13,NULL,NULL
Total Revenue,202006,PL,8852845.75,NULL,NULL
Total Revenue,202007,CL,4465417.38,NULL,NULL
Total Revenue,202007,PL,8391542.13,NULL,NULL
Total Revenue,202008,CL,3917891.43,NULL,NULL
Total Revenue,202008,PL,8493300.68,NULL,NULL
Total Revenue,202009,CL,4306760.87,NULL,NULL
Total Revenue,202009,PL,7750285.36,NULL,NULL
Total Revenue,202010,CL,4527094.54,NULL,NULL
Total Revenue,202010,PL,7697473.93,NULL,NULL
Total Revenue,202011,CL,5157517.55,NULL,NULL
Total Revenue,202011,PL,6833826.49,NULL,NULL
Total Revenue,202012,CL,4556449.25,NULL,NULL
Total Revenue,202012,PL,5516830.41,NULL,NULL
Total Revenue,202101,CL,4128762.63,NULL,NULL
Total Revenue,202101,PL,5172150.18,NULL,NULL
Total Revenue,202102,CL,3821868.94,NULL,NULL
Total Revenue,202102,PL,5175989.91,NULL,NULL
Total Revenue,202103,CL,4626932.74,NULL,NULL
Total Revenue,202103,PL,6712394.09,NULL,NULL
Total Revenue,202104,CL,5107944.14,NULL,NULL
Total Revenue,202104,PL,7260500.21,NULL,NULL
Total Revenue,202105,CL,4879279.36,NULL,NULL
Total Revenue,202105,PL,8625083.38,NULL,NULL
Total Revenue,202106,CL,5404419.48,NULL,NULL
Total Revenue,202106,PL,9445520.11,NULL,NULL
Total Revenue,202107,CL,4745372.5,NULL,NULL
Total Revenue,202107,PL,9280190.93,NULL,NULL
Total Revenue,202108,CL,4208274.76,NULL,NULL
Total Revenue,202108,PL,9103251.09,NULL,NULL
Total Revenue,202109,CL,4542934.64,NULL,NULL
Total Revenue,202109,PL,8257660.33,NULL,NULL
Total Revenue,202110,CL,4823581.86,NULL,NULL
Total Revenue,202110,PL,8397890.21,NULL,NULL
Total Revenue,202111,CL,5476442.31,NULL,NULL
Total Revenue,202111,PL,7380942.22,NULL,NULL
Total Revenue,202112,CL,4506148.03,NULL,NULL
Total Revenue,202112,PL,5980963.53,NULL,NULL
Total Revenue,202201,CL,4657247.19,NULL,NULL
Total Revenue,202201,PL,5719032.43,NULL,NULL
Total Revenue,202202,CL,4193808.56,NULL,NULL
Total Revenue,202202,PL,5667884.23,NULL,NULL
Total Revenue,202203,CL,4907547.72,NULL,NULL
Total Revenue,202203,PL,7190931.94,NULL,NULL
Total Revenue,202204,CL,5403079.22,NULL,NULL
Total Revenue,202204,PL,7909783.86,NULL,NULL
Total Revenue,202205,CL,5377226.11,NULL,NULL
Total Revenue,202205,PL,9032647.45,NULL,NULL
Total Revenue,202206,CL,5693983.12,NULL,NULL
Total Revenue,202206,PL,9993662.07,NULL,NULL
Total Revenue,202207,CL,5008914.68,NULL,NULL
Total Revenue,202207,PL,9584266.06,NULL,NULL
Total Revenue,202208,CL,4615193.56,NULL,NULL
Total Revenue,202208,PL,9584165.64,NULL,NULL
PY Total Revenue,201701,CL,3293402.17,NULL,NULL
PY Total Revenue,201701,PL,3650601.78,NULL,NULL
PY Total Revenue,201702,CL,2912264.49,NULL,NULL
PY Total Revenue,201702,PL,3707734.6,NULL,NULL
PY Total Revenue,201703,CL,3539533.19,NULL,NULL
PY Total Revenue,201703,PL,4610533.2,NULL,NULL
PY Total Revenue,201704,CL,4388160.65,NULL,NULL
PY Total Revenue,201704,PL,5370071.68,NULL,NULL
PY Total Revenue,201705,CL,3769624.22,NULL,NULL
PY Total Revenue,201705,PL,5947481.28,NULL,NULL
PY Total Revenue,201706,CL,4098651.79,NULL,NULL
PY Total Revenue,201706,PL,6330278.05,NULL,NULL
PY Total Revenue,201707,CL,3431662.25,NULL,NULL
PY Total Revenue,201707,PL,6081621.92,NULL,NULL
