New Business Revenue,Cancellation Revenue,Renewal Rate,Rate Commission Percentage,Rate Commission,Cancellation Rate,Retention Rate
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.5,0.0,0.0,0.0,0.0,0.0,0.0
-2.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-3.0,0.0,0.0,0.0,0.0,0.0
0.0,-2.5,0.0,0.0,0.0,0.0,0.0
0.0,-2.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.5,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.5,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,2.5,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.0,0.0,0.0,0.0,0.0
0.0,0.0,-2.5,0.0,0.0,0.0,0.0
0.0,0.0,-2.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.5,0.0,0.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,2.5,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-3.0,0.0,0.0,0.0
0.0,0.0,0.0,-2.5,0.0,0.0,0.0
0.0,0.0,0.0,-2.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.5,0.0,0.0,0.0
0.0,0.0,0.0,-1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.5,0.0,0.0,0.0
0.0,0.0,0.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,2.5,0.0,0.0,0.0
0.0,0.0,0.0,3.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.0,0.0,0.0,0.0
0.0,0.0,0.0,10.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,0.0,0.0
3.89987883270557,-33.72384937238493,0.0,0.0,0.0,-6.106060606060604,6.021212121212116
